TIMESTAMP_SEND,TIMESTAMP_RECEIVE,RSSI,SNR,SENDER_ADDRESS,DESTINATION_ADDRESS,FRAME_COUNT,TEMPERATURE,HUMIDITY,RAW_MESSAGE
1618930115.887415,1618930122.9040015,-112,-1,3,1,41,23.100000381469727,27.899999618530273,b'\x00\x00\x00\xa0\x99\x197@\x00\x00\x00`f\xe6;@h\xcb\xf8p\xba\x1f\xd8A'
1618930138.4161332,1618930145.418986,-113,-12,3,1,42,23.399999618530273,32.5,b'\x00\x00\x00`ff7@\x00\x00\x00\x00\x00@@@\xed\xa1\x9av\xba\x1f\xd8A'
1618930160.9315693,1618930167.9267232,-113,-7,3,1,43,24.100000381469727,33.29999923706055,b'\x00\x00\x00\xa0\x99\x198@\x00\x00\x00`f\xa6@@\xd5\x9e;|\xba\x1f\xd8A'
1618930183.438854,1618930190.4301758,-113,-13,3,1,44,25.100000381469727,32.0,b'\x00\x00\x00\xa0\x99\x199@\x00\x00\x00\x00\x00\x00@@/\x16\xdc\x81\xba\x1f\xd8A'
1618930230.991262,1618930237.9819534,-113,-6,3,1,46,27.399999618530273,23.600000381469727,b'\x00\x00\x00`ff;@\x00\x00\x00\xa0\x99\x997@\xd6p\xbf\x8d\xba\x1f\xd8A'
1618930253.4942057,1618930260.4870605,-112,-5,3,1,47,25.799999237060547,21.0,b'\x00\x00\x00\xc0\xcc\xcc9@\x00\x00\x00\x00\x00\x005@\x11\xa1_\x93\xba\x1f\xd8A'
1618930301.0225866,1618930308.0314248,-113,-10,3,1,49,25.600000381469727,22.5,b'\x00\x00\x00\xa0\x99\x999@\x00\x00\x00\x00\x00\x806@\x0frA\x9f\xba\x1f\xd8A'
1618930323.5438073,1618930330.551935,-113,-11,3,1,50,25.700000762939453,22.399999618530273,b'\x00\x00\x00@3\xb39@\x00\x00\x00`ff6@\xbd\xcd\xe2\xa4\xba\x1f\xd8A'
1618930391.1139193,1618930398.0966308,-113,-7,3,1,53,23.399999618530273,23.899999618530273,b'\x00\x00\x00`ff7@\x00\x00\x00`f\xe67@tJ\xc7\xb5\xba\x1f\xd8A'
1618930413.6097481,1618930420.6005857,-113,-14,3,1,54,20.899999618530273,25.700000762939453,b'\x00\x00\x00`f\xe64@\x00\x00\x00@3\xb39@\x1d\x06g\xbb\xba\x1f\xd8A'
1618930481.138735,1618930488.134127,-113,-8,3,1,57,18.100000381469727,31.799999237060547,b'\x00\x00\x00\xa0\x99\x192@\x00\x00\x00\xc0\xcc\xcc?@\t\xe1H\xcc\xba\x1f\xd8A'
1618930503.6472569,1618930510.6412203,-112,-9,3,1,58,19.399999618530273,32.79999923706055,b'\x00\x00\x00`ff3@\x00\x00\x00`ff@@\xa8l\xe9\xd1\xba\x1f\xd8A'
1618930708.7720509,1618930715.7811646,-115,-17,3,1,67,16.600000381469727,36.400001525878906,b'\x00\x00\x00\xa0\x99\x990@\x00\x00\x00@33B@Hi1\x05\xbb\x1f\xd8A'
1618930798.817439,1618930817.9014485,-110,2,2,1,71,19.600000381469727,35.599998474121094,b'\x00\x00\x00\xa0\x99\x993@\x00\x00\x00\xc0\xcc\xccA@\xecP\xb4\x1b\xbb\x1f\xd8A'
1618930821.3147712,1618930840.423994,-111,2,2,1,72,19.100000381469727,34.5,b'\x00\x00\x00\xa0\x99\x193@\x00\x00\x00\x00\x00@A@6%T!\xbb\x1f\xd8A'
1618930843.8095498,1618930862.8862774,-110,2,2,1,73,18.399999618530273,34.20000076293945,b'\x00\x00\x00`ff2@\x00\x00\x00\xa0\x99\x19A@\xaa\xcf\xf3&\xbb\x1f\xd8A'
1618930866.3046958,1618930885.4003305,-110,2,2,1,74,18.600000381469727,33.900001525878906,"b'\x00\x00\x00\xa0\x99\x992@\x00\x00\x00@3\xf3@@#\x80\x93,\xbb\x1f\xd8A'"
1618931837.7755482,1618931856.8399942,-110,2,2,1,17,27.0,23.5,b'\x00\x00\x00\x00\x00\x00;@\x00\x00\x00\x00\x00\x807@\x95\xa2q\x1f\xbc\x1f\xd8A'
1618931860.2644248,1618931879.3626459,-110,2,2,1,18,26.100000381469727,20.100000381469727,b'\x00\x00\x00\xa0\x99\x19:@\x00\x00\x00\xa0\x99\x194@V\xec\x10%\xbc\x1f\xd8A'
1618931882.7558198,1618931901.8319817,-110,2,2,1,19,26.200000762939453,20.200000762939453,b'\x00\x00\x00@33:@\x00\x00\x00@334@Z_\xb0*\xbc\x1f\xd8A'
1618931905.2487423,1618931924.3483956,-110,1,2,1,20,26.600000381469727,22.100000381469727,b'\x00\x00\x00\xa0\x99\x99:@\x00\x00\x00\xa0\x99\x196@e\xebO0\xbc\x1f\xd8A'
1618931927.7435195,1618931946.8572142,-110,2,2,1,21,26.5,21.700000762939453,b'\x00\x00\x00\x00\x00\x80:@\x00\x00\x00@3\xb35@\xd3\x95\xef5\xbc\x1f\xd8A'
1618931950.2415056,1618931969.3163328,-110,1,2,1,22,26.899999618530273,22.0,b'\x00\x00\x00`f\xe6:@\x00\x00\x00\x00\x00\x006@\xd4t\x8f;\xbc\x1f\xd8A'
1618931972.740498,1618931991.82764,-110,1,2,1,23,26.700000762939453,21.5,b'\x00\x00\x00@3\xb3:@\x00\x00\x00\x00\x00\x805@Rd/A\xbc\x1f\xd8A'
1618931995.2431893,1618932014.3406558,-110,2,2,1,24,27.799999237060547,21.5,b'\x00\x00\x00\xc0\xcc\xcc;@\x00\x00\x00\x00\x00\x805@j\x90\xcfF\xbc\x1f\xd8A'
1618932017.7540057,1618932036.8593493,-110,2,2,1,25,27.0,21.899999618530273,b'\x00\x00\x00\x00\x00\x00;@\x00\x00\x00`f\xe65@\xa1ApL\xbc\x1f\xd8A'
1618932040.2614732,1618932059.3749647,-110,2,2,1,26,26.0,21.700000762939453,b'\x00\x00\x00\x00\x00\x00:@\x00\x00\x00@3\xb35@\xfa\xbb\x10R\xbc\x1f\xd8A'
1618932062.7690525,1618932081.8901315,-110,1,2,1,27,26.200000762939453,21.200000762939453,b'\x00\x00\x00@33:@\x00\x00\x00@335@(8\xb1W\xbc\x1f\xd8A'
1618932087.81602,1618932106.9116006,-110,2,2,1,28,25.799999237060547,22.399999618530273,b'\x00\x00\x00\xc0\xcc\xcc9@\x00\x00\x00`ff6@\xac9\xf4]\xbc\x1f\xd8A'
1618932132.8304057,1618932151.933449,-111,2,2,1,30,26.299999237060547,22.600000381469727,b'\x00\x00\x00\xc0\xccL:@\x00\x00\x00\xa0\x99\x996@^%5i\xbc\x1f\xd8A'
1618932177.8465495,1618932196.9614,-111,1,2,1,32,26.0,22.799999237060547,b'\x00\x00\x00\x00\x00\x00:@\x00\x00\x00\xc0\xcc\xcc6@\xde-vt\xbc\x1f\xd8A'
1618932222.854936,1618932241.9338105,-110,1,2,1,34,27.100000381469727,23.5,b'\x00\x00\x00\xa0\x99\x19;@\x00\x00\x00\x00\x00\x807@E\xb7\xb6\x7f\xbc\x1f\xd8A'
1618932267.845702,1618932286.9566898,-110,1,2,1,36,26.5,22.100000381469727,b'\x00\x00\x00\x00\x00\x80:@\x00\x00\x00\xa0\x99\x196@\xfb\x1f\xf6\x8a\xbc\x1f\xd8A'
1618932312.8585482,1618932331.9896805,-109,1,2,1,38,24.899999618530273,23.5,b'\x00\x00\x00`f\xe68@\x00\x00\x00\x00\x00\x807@t\xf26\x96\xbc\x1f\xd8A'
1618932335.3575356,1618932354.4636233,-111,1,2,1,39,25.399999618530273,23.700000762939453,b'\x00\x00\x00`ff9@\x00\x00\x00@3\xb37@\xdd\xe1\xd6\x9b\xbc\x1f\xd8A'
1618932357.8866665,1618932376.9790359,-110,1,2,1,40,25.799999237060547,24.100000381469727,b'\x00\x00\x00\xc0\xcc\xcc9@\x00\x00\x00\xa0\x99\x198@%\xbfx\xa1\xbc\x1f\xd8A'
1618932380.3930492,1618932399.489314,-110,1,2,1,41,25.700000762939453,22.899999618530273,"b""\x00\x00\x00@3\xb39@\x00\x00\x00`f\xe66@\xb8'\x19\xa7\xbc\x1f\xd8A"""
1618932470.4072576,1618932489.5094736,-110,1,2,1,45,26.600000381469727,23.200000762939453,b'\x00\x00\x00\xa0\x99\x99:@\x00\x00\x00@337@\x82\x10\x9a\xbd\xbc\x1f\xd8A'
1618932386.9486027,1618932534.541768,-110,1,2,1,47,25.700000762939453,23.299999237060547,b'\x00\x00\x00@3\xb39@\x00\x00\x00\xc0\xccL7@\xe8\xb5\xbc\xa8\xbc\x1f\xd8A'
1618932672.9817913,1618932679.9844222,-113,-17,3,1,54,22.899999618530273,25.799999237060547,b'\x00\x00\x00`f\xe66@\x00\x00\x00\xc0\xcc\xcc9@\xab\xd5>\xf0\xbc\x1f\xd8A'
1618932695.492081,1618932714.6046891,-110,2,2,1,55,23.600000381469727,26.299999237060547,b'\x00\x00\x00\xa0\x99\x997@\x00\x00\x00\xc0\xccL:@A~\xdf\xf5\xbc\x1f\xd8A'
1.1184026852388383e-107,1618932782.1329982,-110,1,2,1,58,-22.899999618530273,-4.250450976371921e-175,b'\x00\x00\x00`f\xe66\xc0\x00\x00\x08@\x93\xe9\xba\x9b\x9d\xa4VG#D\xba)'
1618932808.0666835,1618932815.0790906,-113,-22,3,1,60,24.299999237060547,26.5,b'\x00\x00\x00\xc0\xccL8@\x00\x00\x00\x00\x00\x80:@\x8bD\x04\x12\xbd\x1f\xd8A'
1618932853.106177,1618932872.234252,-110,2,2,1,62,23.899999618530273,26.100000381469727,b'\x00\x00\x00`f\xe67@\x00\x00\x00\xa0\x99\x19:@\x9b\xcbF\x1d\xbd\x1f\xd8A'
1618932923.1784806,1618932942.3266568,-110,2,2,1,65,22.200000762939453,25.5,b'\x00\x00\x00@336@\x00\x00\x00\x00\x00\x809@:l\xcb.\xbd\x1f\xd8A'
1618932945.7043114,1618932964.8485467,-110,2,2,1,66,21.5,26.5,b'\x00\x00\x00\x00\x00\x805@\x00\x00\x00\x00\x00\x80:@p\x13m4\xbd\x1f\xd8A'
1618932990.7419991,1618933009.8321655,-111,2,2,1,68,23.100000381469727,26.5,b'\x00\x00\x00\xa0\x99\x197@\x00\x00\x00\x00\x00\x80:@\xea|\xaf?\xbd\x1f\xd8A'
1618933103.3114107,1618933110.3230112,-113,-11,3,1,73,1.9832676967984292e+42,25.0,"b""\x00\x00\x80\xc8L\xc4\xb6H\x00\x00\x00\x00\x00\x009@'\xee\xd3[\xbd\x1f\xd8A"""
1618933125.8291998,1618933132.847378,-112,-4,3,1,74,22.399999618530273,25.399999618530273,b'\x00\x00\x00`ff6@\x00\x00\x00`ff9@\x9c\x11ua\xbd\x1f\xd8A'
1618933148.3529758,1618933155.3611298,-110,-1,3,1,75,22.899999618530273,26.399999618530273,b'\x00\x00\x00`f\xe66@\x00\x00\x00`ff:@(\x97\x16g\xbd\x1f\xd8A'
1618933170.868003,1618933177.8748205,-112,-5,3,1,76,24.299999237060547,26.299999237060547,b'\x00\x00\x00\xc0\xccL8@\x00\x00\x00\xc0\xccL:@\\\x8d\xb7l\xbd\x1f\xd8A'
1618933215.8836582,1618933222.8899693,-113,-13,3,1,78,24.399999618530273,26.399999618530273,b'\x00\x00\x00`ff8@\x00\x00\x00`ff:@\xdb\x8d\xf8w\xbd\x1f\xd8A'
1618933215.8836582,1618933235.005595,-111,2,2,1,78,-1.357295032469435e-307,26.399946467954848,b'\x00\x00\x00`ff8\x80L\x04H\xe4bf:@\xdb\x8d\xf8w\xbd\x1f\xd8A'
1618933283.3852549,1618933290.4012992,-113,-15,3,1,81,23.799999237060547,27.799999237060547,b'\x00\x00\x00\xc0\xcc\xcc7@\x00\x00\x00\xc0\xcc\xcc;@\x04\xa8\xd8\x88\xbd\x1f\xd8A'
1618933328.4178977,1618933335.4263031,-113,-10,3,1,83,21.899999618530273,26.100000381469727,b'\x00\x00\x00`f\xe65@\x00\x00\x00\xa0\x99\x19:@\xd6\xbe\x1a\x94\xbd\x1f\xd8A'
1618933350.933343,1618933357.9480088,-112,-3,3,1,84,21.5,26.5,b'\x00\x00\x00\x00\x00\x805@\x00\x00\x00\x00\x00\x80:@\xe4\xbb\xbb\x99\xbd\x1f\xd8A'
1618933463.5544782,1618933470.5752285,-113,-7,3,1,89,20.899999618530273,28.0,b'\x00\x00\x00`f\xe64@\x00\x00\x00\x00\x00\x00<@\x92|\xe3\xb5\xbd\x1f\xd8A'
1618933508.609527,1618933515.628551,-110,-1,3,1,91,20.899999618530273,28.200000762939453,"b""\x00\x00\x00`f\xe64@\x00\x00\x00@33<@~\x02'\xc1\xbd\x1f\xd8A"""
1618933531.1337676,1618933538.1503363,-110,0,3,1,92,21.700000762939453,29.200000762939453,b'\x00\x00\x00@3\xb35@\x00\x00\x00@33=@\xa6\x8f\xc8\xc6\xbd\x1f\xd8A'
1618933553.655448,1618933560.671962,-113,-10,3,1,93,22.799999237060547,27.799999237060547,b'\x00\x00\x00\xc0\xcc\xcc6@\x00\x00\x00\xc0\xcc\xcc;@\xdc\xf2i\xcc\xbd\x1f\xd8A'
