TIMESTAMP_SEND,TIMESTAMP_RECEIVE,RSSI,SNR,SENDER_ADDRESS,DESTINATION_ADDRESS,FRAME_COUNT,TEMPERATURE,HUMIDITY,RAW_MESSAGE
1618931972.740498,1618931979.734763,-118,-13,3,1,23,26.700000762939453,21.5,b'\x00\x00\x00@3\xb3:@\x00\x00\x00\x00\x00\x805@Rd/A\xbc\x1f\xd8A'
1618931995.2431893,1618932002.2445138,-117,-13,3,1,24,27.799999237060547,21.5,b'\x00\x00\x00\xc0\xcc\xcc;@\x00\x00\x00\x00\x00\x805@j\x90\xcfF\xbc\x1f\xd8A'
1618932017.7540057,1618932024.7529588,-117,-5,3,1,25,27.0,21.899999618530273,b'\x00\x00\x00\x00\x00\x00;@\x00\x00\x00`f\xe65@\xa1ApL\xbc\x1f\xd8A'
1618932040.2614732,1618932047.2611947,-118,-15,3,1,26,26.0,21.700000762939453,b'\x00\x00\x00\x00\x00\x00:@\x00\x00\x00@3\xb35@\xfa\xbb\x10R\xbc\x1f\xd8A'
1618932062.7690525,1618932069.784707,-117,-11,3,1,27,26.200000762939453,21.200000762939453,b'\x00\x00\x00@33:@\x00\x00\x00@335@(8\xb1W\xbc\x1f\xd8A'
1618932087.81602,1618932094.8086562,-119,-7,3,1,28,25.799999237060547,22.399999618530273,b'\x00\x00\x00\xc0\xcc\xcc9@\x00\x00\x00`ff6@\xac9\xf4]\xbc\x1f\xd8A'
1618932132.8304057,1618932139.830301,-118,-16,3,1,30,26.299999237060547,22.600000381469727,b'\x00\x00\x00\xc0\xccL:@\x00\x00\x00\xa0\x99\x996@^%5i\xbc\x1f\xd8A'
1618932177.8465495,1618932184.8460298,-119,-17,3,1,32,26.0,22.799999237060547,b'\x00\x00\x00\x00\x00\x00:@\x00\x00\x00\xc0\xcc\xcc6@\xde-vt\xbc\x1f\xd8A'
1618932222.854936,1618932229.8385751,-118,-19,3,1,34,27.100000381469727,23.5,b'\x00\x00\x00\xa0\x99\x19;@\x00\x00\x00\x00\x00\x807@E\xb7\xb6\x7f\xbc\x1f\xd8A'
1618932267.845702,1618932274.8402357,-118,-16,3,1,36,26.5,22.100000381469727,b'\x00\x00\x00\x00\x00\x80:@\x00\x00\x00\xa0\x99\x196@\xfb\x1f\xf6\x8a\xbc\x1f\xd8A'
1618932312.8585482,1618932319.866193,-118,-12,3,1,38,24.899999618530273,23.5,b'\x00\x00\x00`f\xe68@\x00\x00\x00\x00\x00\x807@t\xf26\x96\xbc\x1f\xd8A'
1618932335.3575356,1618932342.3805614,-118,-15,3,1,39,25.399999618530273,23.700000762939453,b'\x00\x00\x00`ff9@\x00\x00\x00@3\xb37@\xdd\xe1\xd6\x9b\xbc\x1f\xd8A'
1618932357.8866665,1618932364.8867252,-115,1,3,1,40,25.799999237060547,24.100000381469727,b'\x00\x00\x00\xc0\xcc\xcc9@\x00\x00\x00\xa0\x99\x198@%\xbfx\xa1\xbc\x1f\xd8A'
1618932380.3930492,1618932387.3910723,-118,-5,3,1,41,25.700000762939453,22.899999618530273,"b""\x00\x00\x00@3\xb39@\x00\x00\x00`f\xe66@\xb8'\x19\xa7\xbc\x1f\xd8A"""
1618932470.4072576,1618932477.4035013,-118,-14,3,1,45,26.600000381469727,23.200000762939453,b'\x00\x00\x00\xa0\x99\x99:@\x00\x00\x00@337@\x82\x10\x9a\xbd\xbc\x1f\xd8A'
1618932386.9486027,1618932522.4222589,-117,-14,3,1,47,25.700000762939453,23.299999237060547,b'\x00\x00\x00@3\xb39@\x00\x00\x00\xc0\xccL7@\xe8\xb5\xbc\xa8\xbc\x1f\xd8A'
1618932695.492081,1618932702.5013475,-119,-12,3,1,55,23.600000381469727,26.299999237060547,b'\x00\x00\x00\xa0\x99\x997@\x00\x00\x00\xc0\xccL:@A~\xdf\xf5\xbc\x1f\xd8A'
1.1184026852388383e-107,1618932770.0430965,-117,-23,3,1,58,-22.899999618530273,-4.250450976371921e-175,b'\x00\x00\x00`f\xe66\xc0\x00\x00\x08@\x93\xe9\xba\x9b\x9d\xa4VG#D\xba)'
1618932853.106177,1618932860.1248772,-118,-20,3,1,62,23.899999618530273,26.100000381469727,b'\x00\x00\x00`f\xe67@\x00\x00\x00\xa0\x99\x19:@\x9b\xcbF\x1d\xbd\x1f\xd8A'
1618932923.1784806,1618932930.2015676,-118,-11,3,1,65,22.200000762939453,25.5,b'\x00\x00\x00@336@\x00\x00\x00\x00\x00\x809@:l\xcb.\xbd\x1f\xd8A'
1618932945.7043114,1618932952.7252939,-118,-14,3,1,66,21.5,26.5,b'\x00\x00\x00\x00\x00\x805@\x00\x00\x00\x00\x00\x80:@p\x13m4\xbd\x1f\xd8A'
1618932990.7419991,1618932997.754183,-118,-10,3,1,68,23.100000381469727,26.5,b'\x00\x00\x00\xa0\x99\x197@\x00\x00\x00\x00\x00\x80:@\xea|\xaf?\xbd\x1f\xd8A'
1618933215.8836582,1618933222.8934727,-117,-19,3,1,78,-1.357295032469435e-307,26.399946467954848,b'\x00\x00\x00`ff8\x80L\x04H\xe4bf:@\xdb\x8d\xf8w\xbd\x1f\xd8A'
