type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 14:51:04,40.44381750,-79.94597837,4,246.717,,0.550,100,15,20,,
T,2021-04-20 14:51:05,40.44381934,-79.94596295,4,246.742,,1.430,100,15,20,,
T,2021-04-20 14:51:06,40.44382172,-79.94594826,4,246.822,,0.640,100,15,20,,
T,2021-04-20 14:51:07,40.44382293,-79.94593143,4,247.252,,1.630,100,16,20,,
T,2021-04-20 14:51:08,40.44382315,-79.94590982,4,246.239,,1.770,99,16,20,,
T,2021-04-20 14:51:09,40.44382473,-79.94589610,4,246.575,,0.700,80,16,20,,
T,2021-04-20 14:51:10,40.44382685,-79.94588375,4,246.174,,1.180,80,16,20,,
T,2021-04-20 14:51:11,40.44382861,-79.94586762,3,246.058,,1.370,80,16,20,,
T,2021-04-20 14:51:12,40.44382901,-79.94585469,3,246.046,,0.830,80,16,20,,
T,2021-04-20 14:51:13,40.44382895,-79.94584397,3,244.726,,1.060,80,16,20,,
T,2021-04-20 14:51:14,40.44382926,-79.94583294,3,245.047,,0.980,80,16,20,,
T,2021-04-20 14:51:15,40.44382757,-79.94582115,3,244.725,,1.150,80,15,20,,
T,2021-04-20 14:51:16,40.44382734,-79.94580640,3,244.272,,1.340,94,15,20,,
T,2021-04-20 14:51:17,40.44382836,-79.94579416,3,244.950,,0.730,80,15,20,,
T,2021-04-20 14:51:18,40.44383011,-79.94578359,3,245.429,,0.900,80,15,20,,
T,2021-04-20 14:51:19,40.44383369,-79.94576934,3,245.648,,1.300,80,15,20,,
T,2021-04-20 14:51:20,40.44383726,-79.94575491,3,246.387,,0.970,78,15,20,,
T,2021-04-20 14:51:21,40.44384072,-79.94574153,3,246.376,,1.100,78,15,20,,
T,2021-04-20 14:51:22,40.44384382,-79.94572877,3,246.909,,0.920,78,16,20,,
T,2021-04-20 14:51:23,40.44384666,-79.94571648,3,246.665,,0.860,78,16,20,,
T,2021-04-20 14:51:24,40.44384885,-79.94570449,3,245.979,,0.790,78,16,20,,
T,2021-04-20 14:51:25,40.44385172,-79.94569296,3,245.837,,0.910,78,16,20,,
T,2021-04-20 14:51:26,40.44385544,-79.94567792,3,245.399,,1.260,74,16,20,,
T,2021-04-20 14:51:27,40.44385850,-79.94566434,3,245.877,,0.860,74,16,20,,
T,2021-04-20 14:51:28,40.44386149,-79.94565227,4,245.406,,1.000,74,16,20,,
T,2021-04-20 14:51:29,40.44386340,-79.94563931,4,245.296,,0.940,74,16,20,,
T,2021-04-20 14:51:30,40.44386377,-79.94562609,4,245.309,,0.990,75,16,20,,
T,2021-04-20 14:51:31,40.44386185,-79.94561443,5,245.746,,0.820,75,16,20,,
T,2021-04-20 14:51:32,40.44385922,-79.94560090,4,246.229,,1.270,102,15,20,,
T,2021-04-20 14:51:33,40.44385599,-79.94558505,4,245.818,,1.090,97,15,20,,
T,2021-04-20 14:51:34,40.44385120,-79.94556709,4,246.454,,1.440,97,15,20,,
T,2021-04-20 14:51:35,40.44384683,-79.94554890,4,247.173,,1.170,97,16,20,,
T,2021-04-20 14:51:36,40.44384241,-79.94553158,3,247.178,,1.320,106,17,20,,
T,2021-04-20 14:51:37,40.44383860,-79.94551759,3,247.041,,1.030,100,17,20,,
T,2021-04-20 14:51:38,40.44383483,-79.94550508,3,247.113,,1.140,113,17,20,,
T,2021-04-20 14:51:39,40.44383171,-79.94549212,3,247.249,,1.170,113,17,20,,
T,2021-04-20 14:51:40,40.44382881,-79.94547885,3,246.434,,1.230,114,17,20,,
T,2021-04-20 14:51:41,40.44382626,-79.94546652,3,247.234,,0.910,114,17,20,,
T,2021-04-20 14:51:42,40.44382329,-79.94545379,3,247.204,,1.260,114,17,20,,
T,2021-04-20 14:51:43,40.44382094,-79.94544028,3,248.342,,0.900,114,17,20,,
T,2021-04-20 14:51:44,40.44381969,-79.94542798,3,248.406,,0.950,90,17,20,,
T,2021-04-20 14:51:45,40.44382133,-79.94541733,3,248.669,,0.750,89,16,20,,
T,2021-04-20 14:51:46,40.44382541,-79.94541560,3,248.907,,0.000,,16,20,,
T,2021-04-20 14:51:47,40.44382766,-79.94541416,3,249.255,,0.190,90,17,20,,
T,2021-04-20 14:51:48,40.44382898,-79.94541226,3,250.157,,0.000,,17,20,,
T,2021-04-20 14:51:49,40.44382778,-79.94541101,3,250.550,,0.000,,17,20,,
T,2021-04-20 14:51:50,40.44382609,-79.94541033,3,250.911,,0.000,,17,20,,
T,2021-04-20 14:51:51,40.44382479,-79.94540980,3,250.809,,0.000,,16,20,,
T,2021-04-20 14:51:52,40.44382545,-79.94541003,3,250.840,,0.000,,15,20,,
T,2021-04-20 14:51:53,40.44382514,-79.94540348,3,250.666,,0.780,90,15,20,,
T,2021-04-20 14:51:54,40.44382525,-79.94539314,3,250.802,,0.720,90,16,20,,
T,2021-04-20 14:51:55,40.44382538,-79.94538381,3,251.003,,0.680,90,16,20,,
T,2021-04-20 14:51:56,40.44382826,-79.94537158,3,250.121,,1.350,74,16,20,,
T,2021-04-20 14:51:57,40.44383456,-79.94535870,3,249.963,,1.190,89,16,20,,
T,2021-04-20 14:51:58,40.44384199,-79.94534531,3,249.889,,1.400,63,16,20,,
T,2021-04-20 14:51:59,40.44384916,-79.94533116,3,249.434,,1.260,59,16,20,,
T,2021-04-20 14:52:00,40.44385489,-79.94531753,3,249.060,,1.180,63,16,20,,
T,2021-04-20 14:52:01,40.44385907,-79.94530611,3,249.062,,0.910,63,16,20,,
T,2021-04-20 14:52:02,40.44386138,-79.94529088,3,248.902,,1.580,87,16,20,,
T,2021-04-20 14:52:03,40.44386218,-79.94527497,3,248.709,,1.010,87,16,20,,
T,2021-04-20 14:52:04,40.44386340,-79.94525749,3,247.258,,1.680,80,17,20,,
T,2021-04-20 14:52:05,40.44386591,-79.94524058,3,247.230,,1.040,73,17,20,,
T,2021-04-20 14:52:06,40.44386737,-79.94522986,3,247.041,,0.650,75,17,20,,
T,2021-04-20 14:52:07,40.44386683,-79.94522439,3,247.199,,0.250,75,17,20,,
T,2021-04-20 14:52:08,40.44386180,-79.94522310,3,248.111,,0.720,75,17,20,,
T,2021-04-20 14:52:09,40.44385120,-79.94522605,3,248.343,,1.200,198,17,20,,
T,2021-04-20 14:52:10,40.44383904,-79.94523227,3,248.875,,1.100,198,15,20,,
T,2021-04-20 14:52:11,40.44382641,-79.94524130,3,249.865,,1.550,214,14,20,,
T,2021-04-20 14:52:12,40.44381569,-79.94525284,3,250.275,,1.190,222,14,20,,
T,2021-04-20 14:52:13,40.44380814,-79.94526704,3,251.256,,1.440,233,15,20,,
T,2021-04-20 14:52:14,40.44379987,-79.94528249,3,251.875,,1.430,239,15,20,,
T,2021-04-20 14:52:15,40.44379105,-79.94529791,3,253.055,,1.550,231,15,20,,
T,2021-04-20 14:52:16,40.44378126,-79.94531316,3,253.833,,1.490,231,15,20,,
T,2021-04-20 14:52:17,40.44377043,-79.94532380,3,253.510,,1.340,200,15,20,,
T,2021-04-20 14:52:18,40.44375844,-79.94532925,3,253.655,,1.350,197,15,20,,
T,2021-04-20 14:52:19,40.44374307,-79.94532884,3,253.526,,1.720,176,16,20,,
T,2021-04-20 14:52:20,40.44372799,-79.94532373,3,253.739,,1.390,168,17,20,,
T,2021-04-20 14:52:21,40.44371753,-79.94531752,3,253.967,,1.010,160,17,20,,
T,2021-04-20 14:52:22,40.44370922,-79.94530869,3,254.116,,1.150,174,17,20,,
T,2021-04-20 14:52:23,40.44370051,-79.94529445,3,254.189,,1.580,131,17,20,,
T,2021-04-20 14:52:24,40.44369233,-79.94527845,3,254.656,,1.400,128,17,20,,
T,2021-04-20 14:52:25,40.44368618,-79.94526550,3,254.617,,0.980,131,17,20,,
T,2021-04-20 14:52:26,40.44367971,-79.94525196,3,254.537,,1.430,129,16,20,,
T,2021-04-20 14:52:27,40.44367285,-79.94523756,3,254.136,,1.160,128,16,20,,
T,2021-04-20 14:52:28,40.44366760,-79.94522599,4,253.996,,0.830,128,16,20,,
T,2021-04-20 14:52:29,40.44366055,-79.94521106,4,253.485,,1.610,128,16,20,,
T,2021-04-20 14:52:30,40.44365153,-79.94519198,4,252.795,,1.630,128,17,20,,
T,2021-04-20 14:52:31,40.44364523,-79.94517767,4,252.427,,0.710,128,17,20,,
T,2021-04-20 14:52:32,40.44364172,-79.94516727,5,252.619,,0.650,128,16,20,,
T,2021-04-20 14:52:33,40.44364081,-79.94515593,5,250.396,,0.720,128,16,20,,
T,2021-04-20 14:52:34,40.44364096,-79.94514665,5,250.582,,0.220,128,16,20,,
T,2021-04-20 14:52:35,40.44364268,-79.94513721,5,250.739,,0.660,127,16,20,,
T,2021-04-20 14:52:36,40.44364364,-79.94512550,5,249.420,,0.620,127,16,20,,
T,2021-04-20 14:52:37,40.44364330,-79.94511148,5,249.666,,0.890,127,16,20,,
T,2021-04-20 14:52:38,40.44364421,-79.94509735,5,249.934,,0.690,127,16,20,,
T,2021-04-20 14:52:39,40.44364366,-79.94507935,5,250.661,,1.410,94,16,20,,
T,2021-04-20 14:52:40,40.44364365,-79.94506129,5,251.459,,0.840,127,16,20,,
T,2021-04-20 14:52:41,40.44364346,-79.94504487,5,251.583,,1.090,86,16,20,,
T,2021-04-20 14:52:42,40.44364442,-79.94503022,5,251.386,,0.730,85,16,20,,
T,2021-04-20 14:52:43,40.44364598,-79.94501817,5,251.359,,0.760,86,15,20,,
T,2021-04-20 14:52:44,40.44364930,-79.94500543,4,251.674,,1.080,86,15,20,,
T,2021-04-20 14:52:45,40.44365355,-79.94499557,5,252.404,,0.570,86,15,20,,
T,2021-04-20 14:52:46,40.44365887,-79.94498417,4,250.594,,1.180,86,15,20,,
T,2021-04-20 14:52:47,40.44366769,-79.94496843,5,250.589,,1.650,47,15,20,,
T,2021-04-20 14:52:48,40.44367734,-79.94494879,5,251.403,,1.800,58,15,20,,
T,2021-04-20 14:52:49,40.44368319,-79.94493345,5,252.691,,0.640,85,15,20,,
T,2021-04-20 14:52:50,40.44368242,-79.94491699,5,252.824,,1.630,97,14,20,,
T,2021-04-20 14:52:51,40.44367911,-79.94490080,5,253.310,,0.860,119,15,20,,
T,2021-04-20 14:52:52,40.44367646,-79.94488089,5,252.126,,2.150,104,15,20,,
T,2021-04-20 14:52:53,40.44367840,-79.94486074,6,253.048,,1.200,84,15,20,,
T,2021-04-20 14:52:54,40.44367645,-79.94484779,5,253.321,,2.250,111,15,20,,
T,2021-04-20 14:52:55,40.44367060,-79.94484152,6,253.990,,0.860,84,14,20,,
T,2021-04-20 14:52:56,40.44366839,-79.94484657,6,253.680,,0.260,84,14,20,,
T,2021-04-20 14:52:57,40.44366885,-79.94484788,8,252.843,,0.000,,15,20,,
T,2021-04-20 14:52:58,40.44366811,-79.94484423,8,253.014,,0.460,84,13,20,,
T,2021-04-20 14:52:59,40.44366676,-79.94484116,8,251.305,,0.310,84,13,20,,
T,2021-04-20 14:53:00,40.44366653,-79.94483614,8,252.465,,0.380,84,13,20,,
T,2021-04-20 14:53:01,40.44366663,-79.94482493,8,253.974,,0.810,107,13,20,,
T,2021-04-20 14:53:02,40.44367202,-79.94481711,8,253.792,,0.000,,13,20,,
T,2021-04-20 14:53:03,40.44367607,-79.94481522,8,254.572,,0.000,,13,20,,
T,2021-04-20 14:53:04,40.44367736,-79.94481284,8,255.511,,0.000,,12,20,,
T,2021-04-20 14:53:05,40.44367425,-79.94480417,8,254.289,,0.530,115,13,20,,
T,2021-04-20 14:53:06,40.44367139,-79.94479951,6,255.623,,0.380,84,12,19,,
T,2021-04-20 14:53:07,40.44366854,-79.94479785,5,256.041,,0.000,,13,20,,
T,2021-04-20 14:53:08,40.44366746,-79.94479586,5,256.500,,0.350,84,13,20,,
T,2021-04-20 14:53:09,40.44366485,-79.94479062,4,256.121,,0.000,,14,20,,
T,2021-04-20 14:53:10,40.44366653,-79.94478421,4,257.738,,0.000,,14,20,,
T,2021-04-20 14:53:11,40.44367011,-79.94478328,4,244.586,,0.000,,13,20,,
T,2021-04-20 14:53:12,40.44367386,-79.94478161,4,247.940,,0.000,,12,20,,
T,2021-04-20 14:53:13,40.44367771,-79.94478026,4,250.664,,0.000,,12,20,,
T,2021-04-20 14:53:14,40.44368020,-79.94477925,4,252.210,,0.000,,13,20,,
T,2021-04-20 14:53:15,40.44368257,-79.94477867,4,252.974,,0.000,,12,20,,
T,2021-04-20 14:53:16,40.44368498,-79.94477068,4,253.612,,0.000,,12,20,,
T,2021-04-20 14:53:17,40.44368701,-79.94476794,4,254.536,,0.000,,13,20,,
T,2021-04-20 14:53:18,40.44368608,-79.94477016,4,255.605,,0.250,84,14,20,,
T,2021-04-20 14:53:19,40.44368259,-79.94477135,4,256.877,,0.370,84,14,20,,
T,2021-04-20 14:53:20,40.44367938,-79.94477443,4,258.281,,0.410,84,14,20,,
T,2021-04-20 14:53:21,40.44367309,-79.94478034,4,258.779,,0.940,214,14,20,,
T,2021-04-20 14:53:22,40.44366652,-79.94478459,5,258.902,,0.700,211,14,20,,
T,2021-04-20 14:53:23,40.44365939,-79.94478896,5,258.545,,0.830,205,14,20,,
T,2021-04-20 14:53:24,40.44365131,-79.94479662,6,257.908,,0.900,212,14,20,,
T,2021-04-20 14:53:25,40.44364336,-79.94481404,8,256.831,,1.350,237,13,20,,
T,2021-04-20 14:53:26,40.44363999,-79.94482530,6,256.176,,0.000,,13,20,,
T,2021-04-20 14:53:27,40.44363949,-79.94482549,6,256.902,,0.230,244,13,20,,
T,2021-04-20 14:53:28,40.44363847,-79.94482879,6,256.910,,0.000,,14,20,,
T,2021-04-20 14:53:29,40.44363954,-79.94483164,6,257.684,,0.380,269,13,20,,
T,2021-04-20 14:53:30,40.44364228,-79.94482285,8,256.478,,0.000,,14,20,,
T,2021-04-20 14:53:31,40.44364320,-79.94481968,9,255.798,,0.000,,14,20,,
T,2021-04-20 14:53:32,40.44364386,-79.94483365,10,254.982,,0.630,301,15,20,,
T,2021-04-20 14:53:33,40.44364374,-79.94483925,10,254.856,,0.000,,15,20,,
T,2021-04-20 14:53:34,40.44364390,-79.94483820,9,255.138,,0.000,,14,20,,
T,2021-04-20 14:53:35,40.44364572,-79.94484272,9,254.601,,0.000,,14,20,,
T,2021-04-20 14:53:36,40.44364585,-79.94485194,10,254.058,,0.000,,14,20,,
T,2021-04-20 14:53:37,40.44364632,-79.94485943,10,254.196,,0.000,,14,20,,
T,2021-04-20 14:53:38,40.44364548,-79.94486344,11,254.345,,0.000,,14,20,,
T,2021-04-20 14:53:39,40.44364512,-79.94486993,11,254.696,,0.570,279,14,20,,
T,2021-04-20 14:53:40,40.44364622,-79.94487553,11,254.717,,0.830,287,14,20,,
T,2021-04-20 14:53:41,40.44364485,-79.94486746,10,254.666,,0.000,,14,20,,
T,2021-04-20 14:53:42,40.44364506,-79.94486950,10,255.316,,0.620,281,14,20,,
T,2021-04-20 14:53:43,40.44364433,-79.94488415,10,256.558,,0.710,274,14,20,,
T,2021-04-20 14:53:44,40.44364211,-79.94488747,10,255.942,,0.000,,14,20,,
T,2021-04-20 14:53:45,40.44364084,-79.94488959,10,256.276,,0.000,,13,20,,
T,2021-04-20 14:53:46,40.44364031,-79.94489988,10,255.914,,0.280,270,15,20,,
T,2021-04-20 14:53:47,40.44363854,-79.94491575,10,256.099,,0.000,,15,20,,
T,2021-04-20 14:53:48,40.44363847,-79.94493151,9,257.152,,0.300,260,15,20,,
T,2021-04-20 14:53:49,40.44364101,-79.94493758,12,257.182,,0.580,25,15,20,,
T,2021-04-20 14:53:50,40.44364718,-79.94493454,12,257.285,,0.850,39,15,20,,
T,2021-04-20 14:53:51,40.44365780,-79.94492996,12,258.035,,1.480,22,15,20,,
T,2021-04-20 14:53:52,40.44366805,-79.94492273,5,257.371,,0.880,17,14,20,,
T,2021-04-20 14:53:53,40.44367669,-79.94490884,4,256.189,,1.220,22,14,20,,
T,2021-04-20 14:53:54,40.44368213,-79.94489411,4,255.451,,0.700,46,14,20,,
T,2021-04-20 14:53:55,40.44368700,-79.94487990,4,255.577,,0.840,51,14,20,,
T,2021-04-20 14:53:56,40.44369171,-79.94486799,4,256.146,,0.780,70,15,20,,
T,2021-04-20 14:53:57,40.44369644,-79.94485362,4,257.546,,1.140,69,15,20,,
T,2021-04-20 14:53:58,40.44370220,-79.94483369,6,258.898,,1.660,80,15,20,,
T,2021-04-20 14:53:59,40.44370922,-79.94480990,6,258.180,,1.800,79,15,20,,
T,2021-04-20 14:54:00,40.44371756,-79.94479018,6,258.056,,1.520,78,15,20,,
T,2021-04-20 14:54:01,40.44372291,-79.94478070,5,258.322,,0.570,87,15,19,,
T,2021-04-20 14:54:02,40.44372691,-79.94477594,5,258.196,,0.830,104,15,19,,
T,2021-04-20 14:54:03,40.44372987,-79.94477254,5,258.122,,0.540,118,15,19,,
T,2021-04-20 14:54:04,40.44373401,-79.94477048,4,258.782,,0.590,94,15,19,,
T,2021-04-20 14:54:05,40.44374052,-79.94476863,4,258.755,,0.400,69,14,19,,
T,2021-04-20 14:54:06,40.44374663,-79.94476926,4,258.982,,0.370,74,15,19,,
T,2021-04-20 14:54:07,40.44375140,-79.94477213,4,259.321,,0.000,,14,19,,
T,2021-04-20 14:54:08,40.44375566,-79.94477427,4,258.960,,0.220,112,15,19,,
T,2021-04-20 14:54:09,40.44375937,-79.94477342,4,257.410,,0.430,123,15,19,,
T,2021-04-20 14:54:10,40.44376437,-79.94477020,4,258.158,,0.580,102,15,19,,
T,2021-04-20 14:54:11,40.44376935,-79.94476689,4,259.125,,0.340,91,14,19,,
T,2021-04-20 14:54:12,40.44377478,-79.94476397,3,260.196,,0.440,72,15,19,,
T,2021-04-20 14:54:13,40.44377995,-79.94476023,3,261.130,,0.490,70,15,19,,
T,2021-04-20 14:54:14,40.44378541,-79.94475513,3,262.049,,0.660,69,15,19,,
T,2021-04-20 14:54:15,40.44379035,-79.94474714,3,263.079,,0.930,76,16,19,,
T,2021-04-20 14:54:16,40.44379323,-79.94473479,3,263.755,,1.310,89,16,19,,
T,2021-04-20 14:54:17,40.44379572,-79.94471993,4,264.579,,1.430,97,16,19,,
T,2021-04-20 14:54:18,40.44379687,-79.94470971,3,265.358,,0.720,116,16,19,,
T,2021-04-20 14:54:19,40.44379822,-79.94470655,3,265.490,,0.360,116,16,19,,
T,2021-04-20 14:54:20,40.44379941,-79.94470545,3,265.116,,0.390,116,16,19,,
T,2021-04-20 14:54:21,40.44380033,-79.94470624,3,266.039,,0.320,116,16,19,,
T,2021-04-20 14:54:22,40.44380119,-79.94470958,3,265.930,,0.210,116,16,19,,
T,2021-04-20 14:54:23,40.44380851,-79.94471898,3,265.717,,0.000,,16,19,,
T,2021-04-20 14:54:24,40.44380986,-79.94471780,3,265.388,,0.780,109,16,19,,
T,2021-04-20 14:54:25,40.44380992,-79.94471794,3,264.344,,0.000,,16,19,,
T,2021-04-20 14:54:26,40.44381337,-79.94472071,3,265.112,,0.000,,16,19,,
T,2021-04-20 14:54:27,40.44381153,-79.94472115,3,265.058,,0.280,108,16,19,,
T,2021-04-20 14:54:28,40.44380837,-79.94472230,3,264.565,,0.410,108,16,19,,
T,2021-04-20 14:54:29,40.44380529,-79.94472716,3,264.244,,0.000,,16,19,,
T,2021-04-20 14:54:30,40.44380802,-79.94473160,3,264.347,,0.410,108,16,19,,
T,2021-04-20 14:54:31,40.44381103,-79.94473481,4,264.213,,0.330,108,16,19,,
T,2021-04-20 14:54:32,40.44381398,-79.94473733,4,263.883,,0.000,,16,19,,
T,2021-04-20 14:54:33,40.44381724,-79.94473517,4,263.663,,0.560,108,16,19,,
T,2021-04-20 14:54:34,40.44381890,-79.94473025,4,263.207,,0.370,108,16,19,,
T,2021-04-20 14:54:35,40.44381754,-79.94472287,5,263.373,,0.630,108,16,19,,
T,2021-04-20 14:54:36,40.44381558,-79.94471478,5,263.156,,0.510,108,16,19,,
T,2021-04-20 14:54:37,40.44381266,-79.94470609,6,263.287,,0.700,108,16,19,,
T,2021-04-20 14:54:38,40.44380954,-79.94469546,6,263.282,,0.820,108,16,19,,
T,2021-04-20 14:54:39,40.44380492,-79.94468044,6,262.514,,1.300,108,16,19,,
T,2021-04-20 14:54:40,40.44380065,-79.94466643,6,262.991,,0.730,108,16,19,,
T,2021-04-20 14:54:41,40.44379608,-79.94465460,6,262.060,,0.830,108,16,19,,
T,2021-04-20 14:54:42,40.44379339,-79.94464512,8,263.085,,0.570,108,16,19,,
T,2021-04-20 14:54:43,40.44379118,-79.94463982,8,263.746,,0.000,,16,19,,
T,2021-04-20 14:54:44,40.44378342,-79.94463256,6,264.989,,0.000,,16,19,,
T,2021-04-20 14:54:45,40.44377867,-79.94463062,6,264.804,,0.000,,15,19,,
T,2021-04-20 14:54:46,40.44378205,-79.94464322,6,262.578,,1.570,310,14,19,,
T,2021-04-20 14:54:47,40.44378565,-79.94465607,6,261.647,,0.610,108,14,19,,
T,2021-04-20 14:54:48,40.44378735,-79.94466572,6,261.984,,0.970,291,14,19,,
T,2021-04-20 14:54:49,40.44378889,-79.94467670,6,261.604,,0.890,293,16,19,,
T,2021-04-20 14:54:50,40.44379034,-79.94468798,5,261.016,,0.920,291,16,19,,
T,2021-04-20 14:54:51,40.44379152,-79.94469842,5,261.542,,0.780,289,16,19,,
T,2021-04-20 14:54:52,40.44379167,-79.94470468,5,261.785,,0.500,108,16,19,,
T,2021-04-20 14:54:53,40.44379037,-79.94470898,5,261.877,,0.470,108,16,19,,
T,2021-04-20 14:54:54,40.44378862,-79.94471442,4,264.016,,0.570,108,16,19,,
T,2021-04-20 14:54:55,40.44378454,-79.94471868,4,264.655,,0.510,108,15,19,,
T,2021-04-20 14:54:56,40.44378076,-79.94471979,4,266.220,,0.390,108,15,19,,
T,2021-04-20 14:54:57,40.44377807,-79.94471540,4,264.226,,0.000,,15,19,,
T,2021-04-20 14:54:58,40.44377596,-79.94471358,3,263.572,,0.280,108,15,19,,
T,2021-04-20 14:54:59,40.44377634,-79.94471280,3,264.586,,0.210,108,15,19,,
T,2021-04-20 14:55:00,40.44378072,-79.94470985,3,263.932,,0.620,108,15,19,,
T,2021-04-20 14:55:01,40.44378580,-79.94470867,3,262.829,,0.430,108,15,19,,
T,2021-04-20 14:55:02,40.44379019,-79.94471200,3,264.062,,0.480,108,15,19,,
T,2021-04-20 14:55:03,40.44379363,-79.94472082,3,262.905,,0.650,299,15,19,,
T,2021-04-20 14:55:04,40.44379560,-79.94472913,3,263.660,,0.350,108,15,19,,
T,2021-04-20 14:55:05,40.44379652,-79.94473555,3,262.740,,0.000,,15,19,,
T,2021-04-20 14:55:06,40.44379524,-79.94473920,3,261.853,,0.000,,14,19,,
T,2021-04-20 14:55:07,40.44379653,-79.94474455,3,263.054,,0.300,108,14,19,,
T,2021-04-20 14:55:08,40.44379635,-79.94475138,3,263.782,,0.000,,14,19,,
T,2021-04-20 14:55:09,40.44379589,-79.94475417,3,264.824,,0.000,,14,19,,
T,2021-04-20 14:55:10,40.44379662,-79.94475660,3,264.820,,0.000,,14,19,,
T,2021-04-20 14:55:11,40.44379643,-79.94475735,3,264.703,,0.000,,14,19,,
T,2021-04-20 14:55:12,40.44379628,-79.94475759,3,264.813,,0.000,,14,19,,
T,2021-04-20 14:55:13,40.44379793,-79.94475848,4,265.233,,0.000,,13,19,,
T,2021-04-20 14:55:14,40.44380044,-79.94475905,4,265.619,,0.000,,14,19,,
T,2021-04-20 14:55:15,40.44380141,-79.94476149,4,265.906,,0.000,,14,19,,
T,2021-04-20 14:55:16,40.44380100,-79.94476323,4,265.683,,0.000,,16,19,,
T,2021-04-20 14:55:17,40.44380125,-79.94476629,4,265.802,,0.000,,16,19,,
T,2021-04-20 14:55:18,40.44380173,-79.94476857,4,266.670,,0.000,,16,19,,
T,2021-04-20 14:55:19,40.44380178,-79.94477239,4,266.741,,0.000,,16,19,,
T,2021-04-20 14:55:20,40.44380179,-79.94477568,4,266.701,,0.240,108,16,19,,
T,2021-04-20 14:55:21,40.44380319,-79.94478155,3,267.174,,0.460,283,16,19,,
T,2021-04-20 14:55:22,40.44380507,-79.94478936,3,266.561,,0.560,283,16,19,,
T,2021-04-20 14:55:23,40.44380699,-79.94479697,3,265.670,,0.370,283,16,19,,
