type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 14:50,40.44383139,-79.94609954,3,247.042,,0.45,123,16,20,,
T,4/20/21 14:50,40.44383042,-79.94608476,3,246.768,,0.88,123,16,20,,
T,4/20/21 14:50,40.44382747,-79.94606651,3,246.56,,1.1,114,16,20,,
T,4/20/21 14:51,40.44382333,-79.94604811,3,246.279,,1.14,114,16,20,,
T,4/20/21 14:51,40.44382038,-79.94602968,3,245.762,,1.04,107,16,20,,
T,4/20/21 14:51,40.44381834,-79.94601089,3,246.092,,1.23,107,16,20,,
T,4/20/21 14:51,40.4438172,-79.94599168,4,246.015,,1.09,100,16,20,,
T,4/20/21 14:51,40.4438175,-79.94597837,4,246.717,,0.55,100,15,20,,
T,4/20/21 14:51,40.44381934,-79.94596295,4,246.742,,1.43,100,15,20,,
T,4/20/21 14:51,40.44382172,-79.94594826,4,246.822,,0.64,100,15,20,,
T,4/20/21 14:51,40.44382293,-79.94593143,4,247.252,,1.63,100,16,20,,
T,4/20/21 14:51,40.44382315,-79.94590982,4,246.239,,1.77,99,16,20,,
T,4/20/21 14:51,40.44382473,-79.9458961,4,246.575,,0.7,80,16,20,,
T,4/20/21 14:51,40.44382685,-79.94588375,4,246.174,,1.18,80,16,20,,
T,4/20/21 14:51,40.44382861,-79.94586762,3,246.058,,1.37,80,16,20,,
T,4/20/21 14:51,40.44382901,-79.94585469,3,246.046,,0.83,80,16,20,,
T,4/20/21 14:51,40.44382895,-79.94584397,3,244.726,,1.06,80,16,20,,
T,4/20/21 14:51,40.44382926,-79.94583294,3,245.047,,0.98,80,16,20,,
T,4/20/21 14:51,40.44382757,-79.94582115,3,244.725,,1.15,80,15,20,,
T,4/20/21 14:51,40.44382734,-79.9458064,3,244.272,,1.34,94,15,20,,
T,4/20/21 14:51,40.44382836,-79.94579416,3,244.95,,0.73,80,15,20,,
T,4/20/21 14:51,40.44383011,-79.94578359,3,245.429,,0.9,80,15,20,,
T,4/20/21 14:51,40.44383369,-79.94576934,3,245.648,,1.3,80,15,20,,
T,4/20/21 14:51,40.44383726,-79.94575491,3,246.387,,0.97,78,15,20,,
T,4/20/21 14:51,40.44384072,-79.94574153,3,246.376,,1.1,78,15,20,,
T,4/20/21 14:51,40.44384382,-79.94572877,3,246.909,,0.92,78,16,20,,
T,4/20/21 14:51,40.44384666,-79.94571648,3,246.665,,0.86,78,16,20,,
T,4/20/21 14:51,40.44384885,-79.94570449,3,245.979,,0.79,78,16,20,,
T,4/20/21 14:51,40.44385172,-79.94569296,3,245.837,,0.91,78,16,20,,
T,4/20/21 14:51,40.44385544,-79.94567792,3,245.399,,1.26,74,16,20,,
T,4/20/21 14:51,40.4438585,-79.94566434,3,245.877,,0.86,74,16,20,,
T,4/20/21 14:51,40.44386149,-79.94565227,4,245.406,,1,74,16,20,,
T,4/20/21 14:51,40.4438634,-79.94563931,4,245.296,,0.94,74,16,20,,
T,4/20/21 14:51,40.44386377,-79.94562609,4,245.309,,0.99,75,16,20,,
T,4/20/21 14:51,40.44386185,-79.94561443,5,245.746,,0.82,75,16,20,,
T,4/20/21 14:51,40.44385922,-79.9456009,4,246.229,,1.27,102,15,20,,
T,4/20/21 14:51,40.44385599,-79.94558505,4,245.818,,1.09,97,15,20,,
T,4/20/21 14:51,40.4438512,-79.94556709,4,246.454,,1.44,97,15,20,,
T,4/20/21 14:51,40.44384683,-79.9455489,4,247.173,,1.17,97,16,20,,
T,4/20/21 14:51,40.44384241,-79.94553158,3,247.178,,1.32,106,17,20,,
T,4/20/21 14:51,40.4438386,-79.94551759,3,247.041,,1.03,100,17,20,,
T,4/20/21 14:51,40.44383483,-79.94550508,3,247.113,,1.14,113,17,20,,
T,4/20/21 14:51,40.44383171,-79.94549212,3,247.249,,1.17,113,17,20,,
T,4/20/21 14:51,40.44382881,-79.94547885,3,246.434,,1.23,114,17,20,,
T,4/20/21 14:51,40.44382626,-79.94546652,3,247.234,,0.91,114,17,20,,
T,4/20/21 14:51,40.44382329,-79.94545379,3,247.204,,1.26,114,17,20,,
T,4/20/21 14:51,40.44382094,-79.94544028,3,248.342,,0.9,114,17,20,,
T,4/20/21 14:51,40.44381969,-79.94542798,3,248.406,,0.95,90,17,20,,
T,4/20/21 14:51,40.44382133,-79.94541733,3,248.669,,0.75,89,16,20,,
T,4/20/21 14:51,40.44382541,-79.9454156,3,248.907,,0,,16,20,,
T,4/20/21 14:51,40.44382766,-79.94541416,3,249.255,,0.19,90,17,20,,
T,4/20/21 14:51,40.44382898,-79.94541226,3,250.157,,0,,17,20,,
T,4/20/21 14:51,40.44382778,-79.94541101,3,250.55,,0,,17,20,,
T,4/20/21 14:51,40.44382609,-79.94541033,3,250.911,,0,,17,20,,
T,4/20/21 14:51,40.44382479,-79.9454098,3,250.809,,0,,16,20,,
T,4/20/21 14:51,40.44382545,-79.94541003,3,250.84,,0,,15,20,,
T,4/20/21 14:51,40.44382514,-79.94540348,3,250.666,,0.78,90,15,20,,
T,4/20/21 14:51,40.44382525,-79.94539314,3,250.802,,0.72,90,16,20,,
T,4/20/21 14:51,40.44382538,-79.94538381,3,251.003,,0.68,90,16,20,,
T,4/20/21 14:51,40.44382826,-79.94537158,3,250.121,,1.35,74,16,20,,
T,4/20/21 14:51,40.44383456,-79.9453587,3,249.963,,1.19,89,16,20,,
T,4/20/21 14:51,40.44384199,-79.94534531,3,249.889,,1.4,63,16,20,,
T,4/20/21 14:51,40.44384916,-79.94533116,3,249.434,,1.26,59,16,20,,
T,4/20/21 14:52,40.44385489,-79.94531753,3,249.06,,1.18,63,16,20,,
T,4/20/21 14:52,40.44385907,-79.94530611,3,249.062,,0.91,63,16,20,,
T,4/20/21 14:52,40.44386138,-79.94529088,3,248.902,,1.58,87,16,20,,
T,4/20/21 14:52,40.44386218,-79.94527497,3,248.709,,1.01,87,16,20,,
T,4/20/21 14:52,40.4438634,-79.94525749,3,247.258,,1.68,80,17,20,,
T,4/20/21 14:52,40.44386591,-79.94524058,3,247.23,,1.04,73,17,20,,
T,4/20/21 14:52,40.44386737,-79.94522986,3,247.041,,0.65,75,17,20,,
T,4/20/21 14:52,40.44386683,-79.94522439,3,247.199,,0.25,75,17,20,,
T,4/20/21 14:52,40.4438618,-79.9452231,3,248.111,,0.72,75,17,20,,
T,4/20/21 14:52,40.4438512,-79.94522605,3,248.343,,1.2,198,17,20,,
T,4/20/21 14:52,40.44383904,-79.94523227,3,248.875,,1.1,198,15,20,,
T,4/20/21 14:52,40.44382641,-79.9452413,3,249.865,,1.55,214,14,20,,
T,4/20/21 14:52,40.44381569,-79.94525284,3,250.275,,1.19,222,14,20,,
T,4/20/21 14:52,40.44380814,-79.94526704,3,251.256,,1.44,233,15,20,,
T,4/20/21 14:52,40.44379987,-79.94528249,3,251.875,,1.43,239,15,20,,
T,4/20/21 14:52,40.44379105,-79.94529791,3,253.055,,1.55,231,15,20,,
T,4/20/21 14:52,40.44378126,-79.94531316,3,253.833,,1.49,231,15,20,,
T,4/20/21 14:52,40.44377043,-79.9453238,3,253.51,,1.34,200,15,20,,
T,4/20/21 14:52,40.44375844,-79.94532925,3,253.655,,1.35,197,15,20,,
T,4/20/21 14:52,40.44374307,-79.94532884,3,253.526,,1.72,176,16,20,,
T,4/20/21 14:52,40.44372799,-79.94532373,3,253.739,,1.39,168,17,20,,
T,4/20/21 14:52,40.44371753,-79.94531752,3,253.967,,1.01,160,17,20,,
T,4/20/21 14:52,40.44370922,-79.94530869,3,254.116,,1.15,174,17,20,,
T,4/20/21 14:52,40.44370051,-79.94529445,3,254.189,,1.58,131,17,20,,
T,4/20/21 14:52,40.44369233,-79.94527845,3,254.656,,1.4,128,17,20,,
T,4/20/21 14:52,40.44368618,-79.9452655,3,254.617,,0.98,131,17,20,,
T,4/20/21 14:52,40.44367971,-79.94525196,3,254.537,,1.43,129,16,20,,
T,4/20/21 14:52,40.44367285,-79.94523756,3,254.136,,1.16,128,16,20,,
T,4/20/21 14:52,40.4436676,-79.94522599,4,253.996,,0.83,128,16,20,,
T,4/20/21 14:52,40.44366055,-79.94521106,4,253.485,,1.61,128,16,20,,
T,4/20/21 14:52,40.44365153,-79.94519198,4,252.795,,1.63,128,17,20,,
T,4/20/21 14:52,40.44364523,-79.94517767,4,252.427,,0.71,128,17,20,,
T,4/20/21 14:52,40.44364172,-79.94516727,5,252.619,,0.65,128,16,20,,
T,4/20/21 14:52,40.44364081,-79.94515593,5,250.396,,0.72,128,16,20,,
T,4/20/21 14:52,40.44364096,-79.94514665,5,250.582,,0.22,128,16,20,,
T,4/20/21 14:52,40.44364268,-79.94513721,5,250.739,,0.66,127,16,20,,
T,4/20/21 14:52,40.44364364,-79.9451255,5,249.42,,0.62,127,16,20,,
T,4/20/21 14:52,40.4436433,-79.94511148,5,249.666,,0.89,127,16,20,,
T,4/20/21 14:52,40.44364421,-79.94509735,5,249.934,,0.69,127,16,20,,
T,4/20/21 14:52,40.44364366,-79.94507935,5,250.661,,1.41,94,16,20,,
T,4/20/21 14:52,40.44364365,-79.94506129,5,251.459,,0.84,127,16,20,,
T,4/20/21 14:52,40.44364346,-79.94504487,5,251.583,,1.09,86,16,20,,
T,4/20/21 14:52,40.44364442,-79.94503022,5,251.386,,0.73,85,16,20,,
T,4/20/21 14:52,40.44364598,-79.94501817,5,251.359,,0.76,86,15,20,,
T,4/20/21 14:52,40.4436493,-79.94500543,4,251.674,,1.08,86,15,20,,
T,4/20/21 14:52,40.44365355,-79.94499557,5,252.404,,0.57,86,15,20,,
T,4/20/21 14:52,40.44365887,-79.94498417,4,250.594,,1.18,86,15,20,,
T,4/20/21 14:52,40.44366769,-79.94496843,5,250.589,,1.65,47,15,20,,
T,4/20/21 14:52,40.44367734,-79.94494879,5,251.403,,1.8,58,15,20,,
T,4/20/21 14:52,40.44368319,-79.94493345,5,252.691,,0.64,85,15,20,,
T,4/20/21 14:52,40.44368242,-79.94491699,5,252.824,,1.63,97,14,20,,
T,4/20/21 14:52,40.44367911,-79.9449008,5,253.31,,0.86,119,15,20,,
T,4/20/21 14:52,40.44367646,-79.94488089,5,252.126,,2.15,104,15,20,,
T,4/20/21 14:52,40.4436784,-79.94486074,6,253.048,,1.2,84,15,20,,
T,4/20/21 14:52,40.44367645,-79.94484779,5,253.321,,2.25,111,15,20,,
T,4/20/21 14:52,40.4436706,-79.94484152,6,253.99,,0.86,84,14,20,,
T,4/20/21 14:52,40.44366839,-79.94484657,6,253.68,,0.26,84,14,20,,
T,4/20/21 14:52,40.44366885,-79.94484788,8,252.843,,0,,15,20,,
T,4/20/21 14:52,40.44366811,-79.94484423,8,253.014,,0.46,84,13,20,,
T,4/20/21 14:52,40.44366676,-79.94484116,8,251.305,,0.31,84,13,20,,
T,4/20/21 14:53,40.44366653,-79.94483614,8,252.465,,0.38,84,13,20,,
T,4/20/21 14:53,40.44366663,-79.94482493,8,253.974,,0.81,107,13,20,,
T,4/20/21 14:53,40.44367202,-79.94481711,8,253.792,,0,,13,20,,
T,4/20/21 14:53,40.44367607,-79.94481522,8,254.572,,0,,13,20,,
T,4/20/21 14:53,40.44367736,-79.94481284,8,255.511,,0,,12,20,,
T,4/20/21 14:53,40.44367425,-79.94480417,8,254.289,,0.53,115,13,20,,
T,4/20/21 14:53,40.44367139,-79.94479951,6,255.623,,0.38,84,12,19,,
T,4/20/21 14:53,40.44366854,-79.94479785,5,256.041,,0,,13,20,,
T,4/20/21 14:53,40.44366746,-79.94479586,5,256.5,,0.35,84,13,20,,
T,4/20/21 14:53,40.44366485,-79.94479062,4,256.121,,0,,14,20,,
T,4/20/21 14:53,40.44366653,-79.94478421,4,257.738,,0,,14,20,,
T,4/20/21 14:53,40.44367011,-79.94478328,4,244.586,,0,,13,20,,
T,4/20/21 14:53,40.44367386,-79.94478161,4,247.94,,0,,12,20,,
T,4/20/21 14:53,40.44367771,-79.94478026,4,250.664,,0,,12,20,,
T,4/20/21 14:53,40.4436802,-79.94477925,4,252.21,,0,,13,20,,
T,4/20/21 14:53,40.44368257,-79.94477867,4,252.974,,0,,12,20,,
T,4/20/21 14:53,40.44368498,-79.94477068,4,253.612,,0,,12,20,,
T,4/20/21 14:53,40.44368701,-79.94476794,4,254.536,,0,,13,20,,
T,4/20/21 14:53,40.44368608,-79.94477016,4,255.605,,0.25,84,14,20,,
T,4/20/21 14:53,40.44368259,-79.94477135,4,256.877,,0.37,84,14,20,,
T,4/20/21 14:53,40.44367938,-79.94477443,4,258.281,,0.41,84,14,20,,
T,4/20/21 14:53,40.44367309,-79.94478034,4,258.779,,0.94,214,14,20,,
T,4/20/21 14:53,40.44366652,-79.94478459,5,258.902,,0.7,211,14,20,,
T,4/20/21 14:53,40.44365939,-79.94478896,5,258.545,,0.83,205,14,20,,
T,4/20/21 14:53,40.44365131,-79.94479662,6,257.908,,0.9,212,14,20,,
T,4/20/21 14:53,40.44364336,-79.94481404,8,256.831,,1.35,237,13,20,,
T,4/20/21 14:53,40.44363999,-79.9448253,6,256.176,,0,,13,20,,
T,4/20/21 14:53,40.44363949,-79.94482549,6,256.902,,0.23,244,13,20,,
T,4/20/21 14:53,40.44363847,-79.94482879,6,256.91,,0,,14,20,,
T,4/20/21 14:53,40.44363954,-79.94483164,6,257.684,,0.38,269,13,20,,
T,4/20/21 14:53,40.44364228,-79.94482285,8,256.478,,0,,14,20,,
T,4/20/21 14:53,40.4436432,-79.94481968,9,255.798,,0,,14,20,,
T,4/20/21 14:53,40.44364386,-79.94483365,10,254.982,,0.63,301,15,20,,
T,4/20/21 14:53,40.44364374,-79.94483925,10,254.856,,0,,15,20,,
T,4/20/21 14:53,40.4436439,-79.9448382,9,255.138,,0,,14,20,,
T,4/20/21 14:53,40.44364572,-79.94484272,9,254.601,,0,,14,20,,
T,4/20/21 14:53,40.44364585,-79.94485194,10,254.058,,0,,14,20,,
T,4/20/21 14:53,40.44364632,-79.94485943,10,254.196,,0,,14,20,,
T,4/20/21 14:53,40.44364548,-79.94486344,11,254.345,,0,,14,20,,
T,4/20/21 14:53,40.44364512,-79.94486993,11,254.696,,0.57,279,14,20,,
T,4/20/21 14:53,40.44364622,-79.94487553,11,254.717,,0.83,287,14,20,,
T,4/20/21 14:53,40.44364485,-79.94486746,10,254.666,,0,,14,20,,
T,4/20/21 14:53,40.44364506,-79.9448695,10,255.316,,0.62,281,14,20,,
T,4/20/21 14:53,40.44364433,-79.94488415,10,256.558,,0.71,274,14,20,,
T,4/20/21 14:53,40.44364211,-79.94488747,10,255.942,,0,,14,20,,
T,4/20/21 14:53,40.44364084,-79.94488959,10,256.276,,0,,13,20,,
T,4/20/21 14:53,40.44364031,-79.94489988,10,255.914,,0.28,270,15,20,,
T,4/20/21 14:53,40.44363854,-79.94491575,10,256.099,,0,,15,20,,
T,4/20/21 14:53,40.44363847,-79.94493151,9,257.152,,0.3,260,15,20,,
T,4/20/21 14:53,40.44364101,-79.94493758,12,257.182,,0.58,25,15,20,,
T,4/20/21 14:53,40.44364718,-79.94493454,12,257.285,,0.85,39,15,20,,
T,4/20/21 14:53,40.4436578,-79.94492996,12,258.035,,1.48,22,15,20,,
T,4/20/21 14:53,40.44366805,-79.94492273,5,257.371,,0.88,17,14,20,,
T,4/20/21 14:53,40.44367669,-79.94490884,4,256.189,,1.22,22,14,20,,
T,4/20/21 14:53,40.44368213,-79.94489411,4,255.451,,0.7,46,14,20,,
T,4/20/21 14:53,40.443687,-79.9448799,4,255.577,,0.84,51,14,20,,
T,4/20/21 14:53,40.44369171,-79.94486799,4,256.146,,0.78,70,15,20,,
T,4/20/21 14:53,40.44369644,-79.94485362,4,257.546,,1.14,69,15,20,,
T,4/20/21 14:53,40.4437022,-79.94483369,6,258.898,,1.66,80,15,20,,
T,4/20/21 14:53,40.44370922,-79.9448099,6,258.18,,1.8,79,15,20,,
T,4/20/21 14:54,40.44371756,-79.94479018,6,258.056,,1.52,78,15,20,,
T,4/20/21 14:54,40.44372291,-79.9447807,5,258.322,,0.57,87,15,19,,
T,4/20/21 14:54,40.44372691,-79.94477594,5,258.196,,0.83,104,15,19,,
T,4/20/21 14:54,40.44372987,-79.94477254,5,258.122,,0.54,118,15,19,,
T,4/20/21 14:54,40.44373401,-79.94477048,4,258.782,,0.59,94,15,19,,
T,4/20/21 14:54,40.44374052,-79.94476863,4,258.755,,0.4,69,14,19,,
T,4/20/21 14:54,40.44374663,-79.94476926,4,258.982,,0.37,74,15,19,,
T,4/20/21 14:54,40.4437514,-79.94477213,4,259.321,,0,,14,19,,
T,4/20/21 14:54,40.44375566,-79.94477427,4,258.96,,0.22,112,15,19,,
T,4/20/21 14:54,40.44375937,-79.94477342,4,257.41,,0.43,123,15,19,,
T,4/20/21 14:54,40.44376437,-79.9447702,4,258.158,,0.58,102,15,19,,
T,4/20/21 14:54,40.44376935,-79.94476689,4,259.125,,0.34,91,14,19,,
T,4/20/21 14:54,40.44377478,-79.94476397,3,260.196,,0.44,72,15,19,,
T,4/20/21 14:54,40.44377995,-79.94476023,3,261.13,,0.49,70,15,19,,
T,4/20/21 14:54,40.44378541,-79.94475513,3,262.049,,0.66,69,15,19,,
T,4/20/21 14:54,40.44379035,-79.94474714,3,263.079,,0.93,76,16,19,,
T,4/20/21 14:54,40.44379323,-79.94473479,3,263.755,,1.31,89,16,19,,
T,4/20/21 14:54,40.44379572,-79.94471993,4,264.579,,1.43,97,16,19,,
T,4/20/21 14:54,40.44379687,-79.94470971,3,265.358,,0.72,116,16,19,,
T,4/20/21 14:54,40.44379822,-79.94470655,3,265.49,,0.36,116,16,19,,
T,4/20/21 14:54,40.44379941,-79.94470545,3,265.116,,0.39,116,16,19,,
T,4/20/21 14:54,40.44380033,-79.94470624,3,266.039,,0.32,116,16,19,,
T,4/20/21 14:54,40.44380119,-79.94470958,3,265.93,,0.21,116,16,19,,
T,4/20/21 14:54,40.44380851,-79.94471898,3,265.717,,0,,16,19,,
T,4/20/21 14:54,40.44380986,-79.9447178,3,265.388,,0.78,109,16,19,,
T,4/20/21 14:54,40.44380992,-79.94471794,3,264.344,,0,,16,19,,
T,4/20/21 14:54,40.44381337,-79.94472071,3,265.112,,0,,16,19,,
T,4/20/21 14:54,40.44381153,-79.94472115,3,265.058,,0.28,108,16,19,,
T,4/20/21 14:54,40.44380837,-79.9447223,3,264.565,,0.41,108,16,19,,
T,4/20/21 14:54,40.44380529,-79.94472716,3,264.244,,0,,16,19,,
T,4/20/21 14:54,40.44380802,-79.9447316,3,264.347,,0.41,108,16,19,,
T,4/20/21 14:54,40.44381103,-79.94473481,4,264.213,,0.33,108,16,19,,
T,4/20/21 14:54,40.44381398,-79.94473733,4,263.883,,0,,16,19,,
T,4/20/21 14:54,40.44381724,-79.94473517,4,263.663,,0.56,108,16,19,,
T,4/20/21 14:54,40.4438189,-79.94473025,4,263.207,,0.37,108,16,19,,
T,4/20/21 14:54,40.44381754,-79.94472287,5,263.373,,0.63,108,16,19,,
T,4/20/21 14:54,40.44381558,-79.94471478,5,263.156,,0.51,108,16,19,,
T,4/20/21 14:54,40.44381266,-79.94470609,6,263.287,,0.7,108,16,19,,
T,4/20/21 14:54,40.44380954,-79.94469546,6,263.282,,0.82,108,16,19,,
T,4/20/21 14:54,40.44380492,-79.94468044,6,262.514,,1.3,108,16,19,,
T,4/20/21 14:54,40.44380065,-79.94466643,6,262.991,,0.73,108,16,19,,
T,4/20/21 14:54,40.44379608,-79.9446546,6,262.06,,0.83,108,16,19,,
T,4/20/21 14:54,40.44379339,-79.94464512,8,263.085,,0.57,108,16,19,,
T,4/20/21 14:54,40.44379118,-79.94463982,8,263.746,,0,,16,19,,
T,4/20/21 14:54,40.44378342,-79.94463256,6,264.989,,0,,16,19,,
T,4/20/21 14:54,40.44377867,-79.94463062,6,264.804,,0,,15,19,,
T,4/20/21 14:54,40.44378205,-79.94464322,6,262.578,,1.57,310,14,19,,
T,4/20/21 14:54,40.44378565,-79.94465607,6,261.647,,0.61,108,14,19,,
T,4/20/21 14:54,40.44378735,-79.94466572,6,261.984,,0.97,291,14,19,,
T,4/20/21 14:54,40.44378889,-79.9446767,6,261.604,,0.89,293,16,19,,
T,4/20/21 14:54,40.44379034,-79.94468798,5,261.016,,0.92,291,16,19,,
T,4/20/21 14:54,40.44379152,-79.94469842,5,261.542,,0.78,289,16,19,,
T,4/20/21 14:54,40.44379167,-79.94470468,5,261.785,,0.5,108,16,19,,
T,4/20/21 14:54,40.44379037,-79.94470898,5,261.877,,0.47,108,16,19,,
T,4/20/21 14:54,40.44378862,-79.94471442,4,264.016,,0.57,108,16,19,,
T,4/20/21 14:54,40.44378454,-79.94471868,4,264.655,,0.51,108,15,19,,
T,4/20/21 14:54,40.44378076,-79.94471979,4,266.22,,0.39,108,15,19,,
T,4/20/21 14:54,40.44377807,-79.9447154,4,264.226,,0,,15,19,,
T,4/20/21 14:54,40.44377596,-79.94471358,3,263.572,,0.28,108,15,19,,
T,4/20/21 14:54,40.44377634,-79.9447128,3,264.586,,0.21,108,15,19,,
T,4/20/21 14:55,40.44378072,-79.94470985,3,263.932,,0.62,108,15,19,,
T,4/20/21 14:55,40.4437858,-79.94470867,3,262.829,,0.43,108,15,19,,
T,4/20/21 14:55,40.44379019,-79.944712,3,264.062,,0.48,108,15,19,,
T,4/20/21 14:55,40.44379363,-79.94472082,3,262.905,,0.65,299,15,19,,
T,4/20/21 14:55,40.4437956,-79.94472913,3,263.66,,0.35,108,15,19,,
T,4/20/21 14:55,40.44379652,-79.94473555,3,262.74,,0,,15,19,,
T,4/20/21 14:55,40.44379524,-79.9447392,3,261.853,,0,,14,19,,
T,4/20/21 14:55,40.44379653,-79.94474455,3,263.054,,0.3,108,14,19,,
T,4/20/21 14:55,40.44379635,-79.94475138,3,263.782,,0,,14,19,,
T,4/20/21 14:55,40.44379589,-79.94475417,3,264.824,,0,,14,19,,
T,4/20/21 14:55,40.44379662,-79.9447566,3,264.82,,0,,14,19,,
T,4/20/21 14:55,40.44379643,-79.94475735,3,264.703,,0,,14,19,,
T,4/20/21 14:55,40.44379628,-79.94475759,3,264.813,,0,,14,19,,
T,4/20/21 14:55,40.44379793,-79.94475848,4,265.233,,0,,13,19,,
T,4/20/21 14:55,40.44380044,-79.94475905,4,265.619,,0,,14,19,,
T,4/20/21 14:55,40.44380141,-79.94476149,4,265.906,,0,,14,19,,
T,4/20/21 14:55,40.443801,-79.94476323,4,265.683,,0,,16,19,,
T,4/20/21 14:55,40.44380125,-79.94476629,4,265.802,,0,,16,19,,
T,4/20/21 14:55,40.44380173,-79.94476857,4,266.67,,0,,16,19,,
T,4/20/21 14:55,40.44380178,-79.94477239,4,266.741,,0,,16,19,,
T,4/20/21 14:55,40.44380179,-79.94477568,4,266.701,,0.24,108,16,19,,
T,4/20/21 14:55,40.44380319,-79.94478155,3,267.174,,0.46,283,16,19,,
T,4/20/21 14:55,40.44380507,-79.94478936,3,266.561,,0.56,283,16,19,,
T,4/20/21 14:55,40.44380699,-79.94479697,3,265.67,,0.37,283,16,19,,
T,4/20/21 14:55,40.44380869,-79.94480454,3,266.206,,0.48,272,16,19,,
T,4/20/21 14:55,40.44380977,-79.94481233,3,266.606,,0.41,272,16,19,,
T,4/20/21 14:55,40.44381182,-79.94482174,3,266.837,,0.6,272,16,19,,
T,4/20/21 14:55,40.44381366,-79.94483151,3,266.293,,0.69,272,16,19,,
T,4/20/21 14:55,40.44381661,-79.94484293,3,266.011,,0.79,285,16,19,,
T,4/20/21 14:55,40.44382293,-79.9448569,3,266.195,,1.27,298,16,19,,
T,4/20/21 14:55,40.44382999,-79.94486911,3,266.445,,0.8,286,17,19,,
T,4/20/21 14:55,40.44383824,-79.94488018,3,266.844,,1.22,286,17,19,,
T,4/20/21 14:55,40.44385097,-79.94489899,3,266.608,,2.1,309,17,19,,
T,4/20/21 14:55,40.44386381,-79.94491856,3,267.153,,1.52,308,17,19,,
T,4/20/21 14:55,40.44387404,-79.94493671,3,267.415,,1.55,307,17,19,,
T,4/20/21 14:55,40.44388504,-79.94495384,3,267.794,,1.4,308,17,19,,
T,4/20/21 14:55,40.44389694,-79.94496542,3,267.63,,1.2,308,16,19,,
T,4/20/21 14:55,40.44391371,-79.94497045,3,267.641,,1.85,308,16,19,,
T,4/20/21 14:55,40.44393334,-79.9449693,3,267.757,,1.75,308,16,19,,
T,4/20/21 14:55,40.4439503,-79.9449644,3,268.176,,1.26,12,17,19,,
T,4/20/21 14:55,40.44396751,-79.9449566,3,267.46,,1.54,18,17,19,,
T,4/20/21 14:55,40.4439867,-79.94494251,3,267.266,,1.52,14,16,19,,
T,4/20/21 14:55,40.44400596,-79.9449261,3,265.854,,1.62,21,14,19,,
T,4/20/21 14:55,40.44402699,-79.94490761,3,267.322,,1.89,19,15,19,,
T,4/20/21 14:55,40.44404482,-79.94488889,3,266.244,,1.18,20,15,19,,
T,4/20/21 14:55,40.44405977,-79.94487253,3,266.885,,1.29,21,15,19,,
T,4/20/21 14:55,40.44407379,-79.94485997,3,266.68,,0.98,21,16,19,,
